fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
47200,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,50,Pertussis,2,Per 1000 live births,1,WHO/AFRO,560
63096,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2000,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,205.6
82940,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2000,53,Yellow fever,5,Count (Numeric Integer),3,WHO / GHO,0
82972,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2000,51,Polio,5,Count (Numeric Integer),3,WHO / GHO,115
83018,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2000,61,Pertussis,5,Count (Numeric Integer),3,WHO / GHO,560
83049,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2000,59,Neonatal tetanus,5,Count (Numeric Integer),3,WHO / GHO,131
83088,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2000,55,Diphteria,5,Count (Numeric Integer),3,WHO / GHO,0
119563,3,ANGOLA,Number of road traffic injuries,AFR0140,2000,29,Total,5,Count (Numeric Integer),35,IHME,13117
137872,3,ANGOLA,Number of cancer cases (all cause),AFR0321,2000,29,Total,5,Count (Numeric Integer),35,IHME,25143
141714,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,2000,125,Biological,5,Count (Numeric Integer),35,IHME,18
142118,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,2000,126,Hydrological,5,Count (Numeric Integer),35,IHME,31
144707,3,ANGOLA,Number of people living with HIV,AFR0019,2000,29,Total,5,Count (Numeric Integer),16,UNAIDS,75000
152659,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,70,0-4 years,5,Count (Numeric Integer),17,UN Population,3082554
152892,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,71,5-9 years,5,Count (Numeric Integer),17,UN Population,2514939
153125,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,72,10-14 years,5,Count (Numeric Integer),17,UN Population,2141142
153356,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,73,15-19 years,5,Count (Numeric Integer),17,UN Population,1776192
153587,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,74,20-24 years,5,Count (Numeric Integer),17,UN Population,1450569
153820,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,75,25-29 years,5,Count (Numeric Integer),17,UN Population,1205787
154051,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,76,30-34 years,5,Count (Numeric Integer),17,UN Population,904725
154283,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,77,35-39 years,5,Count (Numeric Integer),17,UN Population,825947
154516,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,78,40-44 years,5,Count (Numeric Integer),17,UN Population,636573
154747,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,79,45-49 years,5,Count (Numeric Integer),17,UN Population,458223
154979,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,80,50-54 years,5,Count (Numeric Integer),17,UN Population,397134
155213,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,81,55-59 years,5,Count (Numeric Integer),17,UN Population,313560
155445,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,82,60-64 years,5,Count (Numeric Integer),17,UN Population,267276
155675,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,83,65-69 years,5,Count (Numeric Integer),17,UN Population,196310
155906,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,84,70-74 years,5,Count (Numeric Integer),17,UN Population,125981
156138,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,85,75-79 years,5,Count (Numeric Integer),17,UN Population,60633
177479,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,86,80-84 years,5,Count (Numeric Integer),17,UN Population,27846
177710,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,1010,85-89 years,5,Count (Numeric Integer),17,UN Population,8013
178022,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,1011,90-94 years,5,Count (Numeric Integer),17,UN Population,1837
178257,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,1012,95-99 years,5,Count (Numeric Integer),17,UN Population,217
178492,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2000,1009,100+ years,5,Count (Numeric Integer),17,UN Population,19
143094,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2000,29,Total,6,Per 1000 population,16,UNAIDS,0.93
144414,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2000,8,Male,6,Per 1000 population,16,UNAIDS,0.65
62265,3,ANGOLA,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2000,9,Female,7,per 100 000 live births,23,MMEIG,827
70471,3,ANGOLA,Mortality rate attributed to unintentional poisoning [SDG 3.9.3],AFR0110,2000,28,Both sexes (male and female),8,Per 100 000 population,13,UNStat,4.9
70472,3,ANGOLA,Mortality rate attributed to unintentional poisoning [SDG 3.9.3],AFR0110,2000,9,Female,8,Per 100 000 population,13,UNStat,3.4
70473,3,ANGOLA,Mortality rate attributed to unintentional poisoning [SDG 3.9.3],AFR0110,2000,8,Male,8,Per 100 000 population,13,UNStat,6.5
83170,3,ANGOLA,Tuberculosis (TB) notification rate (per 100 000 population),AFR0333,2000,28,Both sexes (male and female),8,Per 100 000 population,3,WHO / GHO,98
104414,3,ANGOLA,Estimated direct deaths from major conflicts (per 100 000 population),AFR0029,2000,8,Male,8,Per 100 000 population,3,WHO / GHO,21.94
104415,3,ANGOLA,Estimated direct deaths from major conflicts (per 100 000 population),AFR0029,2000,9,Female,8,Per 100 000 population,3,WHO / GHO,4.99
109168,3,ANGOLA,Estimated direct deaths from major conflicts (per 100 000 population),AFR0029,2000,28,Both sexes (male and female),8,Per 100 000 population,3,WHO / GHO,13.27
120748,3,ANGOLA,"Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease [SDG 3.4.1]",AFR0397,2000,28,Both sexes (male and female),8,Per 100 000 population,3,WHO / GHO,24
120988,3,ANGOLA,"Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease [SDG 3.4.1]",AFR0397,2000,8,Male,8,Per 100 000 population,3,WHO / GHO,24.2
121228,3,ANGOLA,"Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease [SDG 3.4.1]",AFR0397,2000,9,Female,8,Per 100 000 population,3,WHO / GHO,23.8
69379,3,ANGOLA,"Total official development assistance to medical research and basic heath sectors, gross disbursement, by recipient countries (millions of constant 2016 United States dollars)",AFR0113,2000,28,Both sexes (male and female),10,Millions of constant 2018 United States dollars,13,UNStat,21.5
92067,3,ANGOLA,"Total official development assistance to medical research and basic heath sectors, gross disbursement, by recipient countries (millions of constant 2016 United States dollars)",AFR0113,2000,999,Not Applicable,10,Millions of constant 2018 United States dollars,19,OECD,53.02
97472,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in PPP int$,AFR0257,2000,999,Not Applicable,10,Millions of constant 2018 United States dollars,3,WHO / GHO,19.61
113758,3,ANGOLA,Total Health Expenditure (constant US$),AFR0349,2000,999,Not Applicable,10,Millions of constant 2018 United States dollars,4,WB Database,825.3
114218,3,ANGOLA,Total Health Expenditure (International US$),AFR0348,2000,999,Not Applicable,10,Millions of constant 2018 United States dollars,4,WB Database,213.12
106164,3,ANGOLA,Total Health Expenditure (THE) per Capita in US$,AFR0267,2000,999,Not Applicable,14,Per Capita,3,WHO / GHO,12.96
106983,3,ANGOLA,External Health Expenditure (EXT) per Capita in PPP Int$,AFR0094,2000,999,Not Applicable,14,Per Capita,42,WDI,0.36
107801,3,ANGOLA,External Health Expenditure (EXT) per Capita in US$,AFR0095,2000,999,Not Applicable,14,Per Capita,3,WHO / GHO,0.06
114695,3,ANGOLA,Total Health Expenditure (THE) per Capita in Int$ (Purchasing Power Parity),AFR0266,2000,999,Not Applicable,14,Per Capita,4,WB Database,71.8
115169,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in PPP int$,AFR0257,2000,28,Both sexes (male and female),14,Per Capita,3,WHO / GHO,19.61
127862,3,ANGOLA,Life expectancy at birth (years),AFR0381,2000,28,Both sexes (male and female),17,years,4,WB Database,46.52
213219,3,ANGOLA,Healthy life expectancy at birth (in years),AFR0002,2000,28,Both sexes (male and female),23,Numeric,75,WHO/GHO_2021,42.9
213407,3,ANGOLA,Healthy life expectancy at birth (in years),AFR0002,2000,8,Male,23,Numeric,75,WHO/GHO_2021,41.2
213595,3,ANGOLA,Healthy life expectancy at birth (in years),AFR0002,2000,9,Female,23,Numeric,75,WHO/GHO_2021,44.7
183736,3,ANGOLA,Current health expenditure (CHE) per capita in US$,AFR0263,2000,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,12.9
187200,3,ANGOLA,External Health Expenditure (EXT) per Capita in US$,AFR0095,2000,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,0.06
190176,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in US$,AFR0258,2000,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,3.54
194469,3,ANGOLA,Domestic Private Health Expenditure (PVT-D) per Capita in US$,AFR0092,2000,999,Not Applicable,24,Per capita in US$,10,WHO / GHED,5.36
186334,3,ANGOLA,External Health Expenditure (EXT) per Capita in PPP Int$,AFR0094,2000,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,0.37
191908,3,ANGOLA,Out-of-Pocket expenditure (OOP) per capita in PPP int$,AFR0257,2000,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,19.7
193603,3,ANGOLA,Domestic Private Health Expenditure (PVT-D) per Capita in PPP Int$,AFR0091,2000,999,Not Applicable,28,per capita in PPP int$,10,WHO / GHED,29.84
207296,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000-2001,28,Both sexes (male and female),1,Percentage,5,UNICEF,37.8
122224,3,ANGOLA,Life expectancy at age 60 years,AFR0003,2000-2005,28,Both sexes (male and female),1,Percentage,17,UN Population,14.2
122512,3,ANGOLA,Life expectancy at age 60 years,AFR0003,2000-2005,8,Male,1,Percentage,17,UN Population,13.32
122800,3,ANGOLA,Life expectancy at age 60 years,AFR0003,2000-2005,9,Female,1,Percentage,17,UN Population,14.86
130579,3,ANGOLA,Total fertility rate,AFR0130,2000-2005,9,Female,1,Percentage,17,UN Population,6.55
11482,3,ANGOLA,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2001,9,Female,1,Percentage,3,WHO / GHO,766
50570,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,2001,8,Male,1,Percentage,3,WHO / GHO,5.5
50571,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,2001,9,Female,1,Percentage,3,WHO / GHO,5.3
50572,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,2001,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,5.4
67577,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2001,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,26
68432,3,ANGOLA,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2001,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,\N
84241,3,ANGOLA,TB case detection rate,AFR0176,2001,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,42
89608,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2001,8,Male,1,Percentage,3,WHO / GHO,30.7
89609,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2001,9,Female,1,Percentage,3,WHO / GHO,30.6
89610,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2001,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,30.7
92960,3,ANGOLA,GDP growth (annual %),AFR0388,2001,999,Not Applicable,1,Percentage,22,UN DESA,-0.21
93716,3,ANGOLA,Out-of-pocket (OOPS) as % of Private health expenditure (PvtHE),AFR0068,2001,999,Not Applicable,1,Percentage,3,WHO / GHO,83.13
96471,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,2001,999,Not Applicable,1,Percentage,4,WB Database,3.83
103526,3,ANGOLA,External Resources on Health as % of Total Health Expenditure (THE),AFR0271,2001,999,Not Applicable,1,Percentage,3,WHO / GHO,5.82
104964,3,ANGOLA,Out-of-pocket expenditure as percentage of current health expenditure (CHE) (%),AFR0259,2001,999,Not Applicable,1,Percentage,3,WHO / GHO,38.45
110412,3,ANGOLA,TB case detection rate,AFR0176,2001,29,Total,1,Percentage,3,WHO / GHO,59
111260,3,ANGOLA,TB treatment success rate,AFR0216,2001,29,Total,1,Percentage,3,WHO / GHO,68
112800,3,ANGOLA,TB treatment coverage,AFR0173,2001,29,Total,1,Percentage,3,WHO / GHO,68
115972,3,ANGOLA,Social Health Insurance (SHI) as % of Current Health Expenditure (CHE),AFR0270,2001,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,0
117001,3,ANGOLA,TB treatment success rate,AFR0216,2001,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,36
123547,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2001,28,Both sexes (male and female),1,Percentage,35,IHME,0.82
124987,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2001,8,Male,1,Percentage,35,IHME,0.76
126427,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2001,9,Female,1,Percentage,35,IHME,0.88
136490,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2001,29,Total,1,Percentage,36,WHO/UNICEF,42
138395,3,ANGOLA,Tuberculosis treatment success rate,AFR0335,2001,29,Total,1,Percentage,3,WHO / GHO,68
138396,3,ANGOLA,Tuberculosis treatment success rate,AFR0335,2001,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,36
156277,3,ANGOLA,Out of Pocket Expenditure (OOPS) as % of Total Health Expenditure (THE),AFR0269,2001,999,Not Applicable,1,Percentage,3,WHO / GHO,38.45
177165,3,ANGOLA,Private Insurance as % of Private Health Expenditure (PvtHE),AFR0058,2001,999,Not Applicable,1,Percentage,40,National Health Account Report,0
178678,3,ANGOLA,Access to electricity (% of population),AFR0380,2001,999,Not Applicable,1,Percentage,4,WB Database,20
182049,3,ANGOLA,Domestic private health expenditure (PVT-D) as percentage of current health expenditure (CHE) (%),AFR0261,2001,999,Not Applicable,1,Percentage,10,WHO / GHED,52.92
182915,3,ANGOLA,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2001,999,Not Applicable,1,Percentage,10,WHO / GHED,4.48
184647,3,ANGOLA,Domestic Health Expenditure (DOM) as % of Current Health Expenditure (CHE),AFR0097,2001,999,Not Applicable,1,Percentage,10,WHO / GHED,98.5
185513,3,ANGOLA,External Health Expenditure (EXT) as % of Current Health Expenditure (CHE),AFR0093,2001,999,Not Applicable,1,Percentage,10,WHO / GHED,1.43
188184,3,ANGOLA,Domestic general government health expenditure (GGHE-D) as percentage of general government expenditure (GGE) (%),AFR0260,2001,999,Not Applicable,1,Percentage,10,WHO / GHED,5.96
189050,3,ANGOLA,Domestic general government health expenditure as percentage of GGE (%) - [SDG 1.a.2],AFR0127,2001,999,Not Applicable,1,Percentage,10,WHO / GHED,5.96
191087,3,ANGOLA,Out-of-pocket (OOPS) as % of Current Health Expenditure (CHE),AFR0268,2001,999,Not Applicable,1,Percentage,10,WHO / GHED,45
192801,3,ANGOLA,Other Private Health Expenditure (OTHER) as % Current Health Expenditure (CHE),AFR0067,2001,999,Not Applicable,1,Percentage,10,WHO / GHED,7.83
195649,3,ANGOLA,Share of premature deaths attributed to high body mass index,AFR0475,2001,28,Both sexes (male and female),1,Percentage,35,IHME,1.16
196965,3,ANGOLA,Prevalence of obesity in persons aged 18+years,AFR0021,2001,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,3.8
198811,3,ANGOLA,Prevalence of overweight in persons aged 18+years,AFR0383,2001,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,15.8
200636,3,ANGOLA,Contraceptive prevalence rate,AFR0208,2001,9,Female,1,Percentage,22,UN DESA,6.27
139,3,ANGOLA,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2001,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,5.48
140,3,ANGOLA,Current health expenditure (CHE) per capita in US$,AFR0263,2001,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,28.85
141,3,ANGOLA,Current health expenditure (CHE) per capita in PPP int$,AFR0262,2001,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,157.39
3632,3,ANGOLA,Civil registration coverage of births (%),AFR0062,2001,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,35.6
12439,3,ANGOLA,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,2001,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,49.4
